o,d,Predict_flow,Actual_flow
1158.0,1978.0,17.35208,3.0
1158.0,823.0,15.680386,2.0
1158.0,1974.0,16.922194,2.0
1158.0,835.0,52.149113,2.0
1159.0,331.0,4.814732,2.0
1159.0,1605.0,5.185268,2.0
1160.0,1742.0,10.533157,2.0
1160.0,830.0,12.192212,2.0
1160.0,1139.0,15.919323,3.0
1160.0,617.0,11.430017,2.0
1160.0,1133.0,20.386135,11.0
1160.0,1134.0,11.860012,2.0
1160.0,204.0,16.984035,3.0
1160.0,282.0,10.604058,2.0
1160.0,1942.0,11.72687,2.0
1160.0,1944.0,13.032003,4.0
1160.0,809.0,13.620931,2.0
1160.0,112.0,11.577676,2.0
1160.0,1152.0,13.168674,3.0
1160.0,1605.0,12.041879,2.0
1160.0,109.0,15.923021,5.0
1162.0,1133.0,23.0,5.0
1164.0,1152.0,20.508204,3.0
1164.0,112.0,21.114222,3.0
1164.0,1128.0,18.736534,2.0
1164.0,876.0,18.288364,2.0
1164.0,845.0,20.492216,3.0
1164.0,280.0,18.623526,2.0
1164.0,1603.0,18.769695,3.0
1164.0,839.0,19.95905,4.0
1164.0,874.0,18.2073,2.0
1164.0,1157.0,18.892805,2.0
1164.0,1160.0,30.243305,11.0
1164.0,1124.0,19.468103,2.0
1164.0,1825.0,21.696663,2.0
1165.0,825.0,15.402597,2.0
1165.0,1121.0,15.597402,2.0
1167.0,1113.0,20.926239,2.0
1167.0,809.0,32.06667,4.0
1167.0,1175.0,23.129097,2.0
1167.0,469.0,25.847628,3.0
1167.0,1149.0,20.739063,2.0
1167.0,1131.0,21.459774,2.0
1167.0,280.0,20.831537,2.0
1170.0,1942.0,12.014768,2.0
1170.0,1953.0,21.338966,4.0
1170.0,835.0,14.090479,2.0
1170.0,1111.0,12.983383,2.0
1170.0,1159.0,11.986417,2.0
1170.0,1135.0,11.585993,3.0
1171.0,206.0,11.0,2.0
1172.0,1129.0,6.349942,2.0
1172.0,203.0,6.420024,2.0
1172.0,1861.0,6.2300344,3.0
1173.0,1956.0,31.552319,8.0
1173.0,870.0,16.053955,6.0
1173.0,1942.0,17.019777,2.0
1173.0,1959.0,28.862947,8.0
1173.0,874.0,17.94023,6.0
1173.0,862.0,16.959675,4.0
1173.0,137.0,18.359749,5.0
1173.0,1941.0,16.093779,5.0
1173.0,1120.0,14.74475,2.0
1173.0,861.0,20.316301,2.0
1173.0,1178.0,15.096508,2.0
1175.0,809.0,11.413332,2.0
1175.0,1603.0,8.294977,3.0
1175.0,797.0,8.513994,2.0
1175.0,150.0,8.328376,2.0
1175.0,862.0,8.307704,2.0
1175.0,1815.0,8.187148,2.0
1175.0,207.0,10.954468,2.0
1177.0,162.0,6.6061873,2.0
1177.0,160.0,6.695476,3.0
1177.0,207.0,16.397533,2.0
1177.0,150.0,6.483742,2.0
1177.0,1181.0,6.444638,2.0
1177.0,862.0,6.372423,2.0
1178.0,843.0,15.374746,2.0
1178.0,1135.0,10.598613,2.0
1178.0,840.0,11.02664,2.0
1179.0,1789.0,3.0,2.0
1181.0,156.0,16.763891,2.0
1181.0,145.0,11.236109,2.0
1183.0,456.0,7.6285057,2.0
1183.0,1210.0,7.371495,2.0
1184.0,128.0,13.0,2.0
1186.0,245.0,27.0,6.0
1188.0,136.0,4.745579,2.0
1188.0,166.0,5.2298408,2.0
1188.0,139.0,4.4030657,2.0
1188.0,1224.0,7.26305,2.0
1188.0,127.0,4.358465,3.0
1189.0,1121.0,3.678132,2.0
1189.0,411.0,4.597925,2.0
1189.0,1303.0,3.7216163,2.0
1189.0,1211.0,4.002327,2.0
1191.0,1847.0,6.8852334,2.0
1191.0,663.0,6.607833,2.0
1191.0,140.0,8.506934,2.0
1192.0,129.0,8.795438,2.0
1192.0,1225.0,9.665409,2.0
1192.0,132.0,11.539153,5.0
1195.0,240.0,8.2056,3.0
1195.0,1204.0,6.740073,2.0
1195.0,1957.0,6.0543265,2.0
1204.0,1211.0,43.0,3.0
1205.0,1224.0,14.0,2.0
1206.0,139.0,5.107091,2.0
1206.0,145.0,10.807385,4.0
1206.0,1224.0,7.085522,3.0
1208.0,1272.0,19.834944,3.0
1208.0,140.0,24.165056,4.0
1211.0,1318.0,75.0,2.0
1214.0,1213.0,7.2190166,3.0
1214.0,1237.0,6.7758074,2.0
1214.0,151.0,7.0051765,2.0
1216.0,1200.0,28.0,2.0
1220.0,422.0,6.7553506,2.0
1220.0,1779.0,6.24465,2.0
1223.0,1301.0,6.0,2.0
1224.0,491.0,33.576786,2.0
1224.0,1233.0,45.42321,2.0
1225.0,1229.0,9.889709,2.0
1225.0,245.0,11.882949,4.0
1225.0,1230.0,11.227341,2.0
1229.0,1310.0,27.0,2.0
1230.0,1212.0,42.0,2.0
1233.0,155.0,21.0,2.0
1239.0,266.0,24.0,2.0
1243.0,991.0,7.677552,3.0
1243.0,1740.0,7.322448,2.0
1248.0,1043.0,24.882164,5.0
1248.0,908.0,23.816235,2.0
1248.0,1018.0,23.702534,2.0
1248.0,957.0,22.128683,2.0
1248.0,1250.0,21.470383,2.0
1249.0,1677.0,15.0,2.0
1254.0,361.0,15.648349,2.0
1254.0,1862.0,17.348425,2.0
1254.0,168.0,15.26993,2.0
1254.0,1779.0,15.108312,2.0
1254.0,701.0,15.624989,2.0
1255.0,1248.0,17.0,2.0
1257.0,1936.0,4.0,2.0
1259.0,896.0,37.233086,10.0
1259.0,1274.0,32.1897,4.0
1259.0,1808.0,17.726028,2.0
1259.0,1749.0,30.774694,2.0
1259.0,174.0,36.435123,4.0
1259.0,1615.0,18.260883,2.0
1259.0,1272.0,45.910583,8.0
1259.0,903.0,21.310507,7.0
1259.0,1893.0,28.004778,9.0
1259.0,1266.0,18.305597,2.0
1259.0,1050.0,31.11152,11.0
1259.0,194.0,18.572187,2.0
1259.0,1045.0,40.165295,6.0
1260.0,892.0,15.6469965,4.0
1260.0,1016.0,12.628914,2.0
1260.0,998.0,10.724088,2.0
1261.0,2025.0,10.777922,2.0
1261.0,913.0,9.471765,3.0
1261.0,914.0,9.021139,2.0
1261.0,991.0,13.507339,2.0
1261.0,917.0,9.1426325,2.0
1261.0,1909.0,9.332547,2.0
1261.0,54.0,8.878705,2.0
1261.0,700.0,9.907518,2.0
1261.0,1257.0,8.960436,3.0
1262.0,2024.0,5.0,2.0
1266.0,118.0,11.0,2.0
1267.0,954.0,26.64899,3.0
1267.0,174.0,18.649124,2.0
1267.0,1018.0,22.701883,2.0
1270.0,1286.0,22.172562,4.0
1270.0,1807.0,41.961033,35.0
1270.0,1047.0,17.698187,2.0
1270.0,1271.0,22.243204,6.0
1270.0,1748.0,20.92501,2.0
1271.0,1834.0,18.145348,3.0
1271.0,892.0,12.854653,2.0
1274.0,1861.0,10.0,3.0
1276.0,1782.0,21.0,2.0
1278.0,2002.0,15.825638,2.0
1278.0,1847.0,16.93345,2.0
1278.0,1268.0,14.567488,2.0
1278.0,940.0,33.234234,9.0
1278.0,1925.0,17.94383,4.0
1278.0,1283.0,13.98258,3.0
1278.0,1047.0,16.036165,3.0
1278.0,999.0,20.704765,5.0
1278.0,956.0,35.709885,7.0
1278.0,957.0,16.217442,3.0
1278.0,1013.0,14.131986,2.0
1278.0,909.0,32.751324,4.0
1278.0,1281.0,14.291522,2.0
1278.0,954.0,53.66968,11.0
1283.0,2054.0,36.0,3.0
1284.0,1748.0,14.668315,5.0
1284.0,2011.0,10.697512,2.0
1284.0,1276.0,10.000395,2.0
1284.0,1286.0,18.299244,4.0
1284.0,1845.0,10.984385,4.0
1284.0,1266.0,10.350147,2.0
1285.0,118.0,10.0,2.0
1286.0,2028.0,24.658804,3.0
1286.0,1287.0,23.376972,2.0
1286.0,1834.0,23.603077,4.0
1286.0,1271.0,19.968554,4.0
1286.0,1911.0,16.712786,2.0
1286.0,121.0,21.524904,4.0
1286.0,1846.0,17.154894,3.0
1288.0,461.0,5.0,3.0
1289.0,132.0,2.0,2.0
1291.0,361.0,3.0,2.0
1292.0,1306.0,5.578405,2.0
1292.0,101.0,5.421595,2.0
1294.0,81.0,4.0,2.0
1296.0,1298.0,3.0,2.0
1302.0,1224.0,2.0,2.0
1304.0,1649.0,27.0,3.0
1306.0,320.0,11.0,3.0
1308.0,99.0,12.156809,2.0
1308.0,1771.0,12.015636,2.0
1308.0,364.0,12.370176,3.0
1308.0,1755.0,13.004881,2.0
1308.0,416.0,11.591687,2.0
1308.0,1636.0,12.298141,4.0
1308.0,1213.0,11.562667,2.0
1309.0,96.0,24.55053,3.0
1309.0,327.0,25.449472,2.0
1312.0,1229.0,12.0,4.0
1316.0,1832.0,20.386349,3.0
1316.0,1646.0,23.61365,3.0
1318.0,1192.0,21.579535,2.0
1318.0,1214.0,21.830107,3.0
1318.0,1196.0,22.103045,4.0
1318.0,1201.0,21.487314,3.0
1319.0,1230.0,12.419737,2.0
1319.0,130.0,10.580263,2.0
1320.0,1461.0,4.0,2.0
1327.0,38.0,2.0,2.0
1335.0,1917.0,3.0,2.0
1336.0,1444.0,2.0,2.0
1338.0,143.0,6.1526723,2.0
1338.0,1909.0,6.3012366,2.0
1338.0,1838.0,6.546091,2.0
1344.0,191.0,10.798726,2.0
1344.0,1096.0,11.039799,2.0
1344.0,411.0,11.161474,2.0
1361.0,700.0,9.0343685,3.0
1361.0,149.0,7.9656305,2.0
1364.0,1779.0,8.1041155,3.0
1364.0,1892.0,7.8958845,3.0
1369.0,191.0,33.75663,3.0
1369.0,1783.0,20.243368,3.0
1371.0,1782.0,25.0,2.0
1383.0,1374.0,3.0,2.0
1391.0,991.0,11.0,2.0
1412.0,1909.0,11.0,2.0
1415.0,1023.0,8.0,2.0
1420.0,1413.0,8.0,2.0
1421.0,502.0,10.012673,2.0
1421.0,89.0,9.780523,2.0
1421.0,1429.0,12.744982,6.0
1421.0,2011.0,13.762938,2.0
1421.0,2025.0,12.698885,2.0
1429.0,1023.0,48.0,2.0
1430.0,237.0,9.0,2.0
1434.0,1740.0,11.603851,2.0
1434.0,1431.0,11.396148,2.0
1436.0,237.0,31.0,4.0
1438.0,237.0,22.0,2.0
1441.0,1138.0,3.5253992,2.0
1441.0,1436.0,4.147176,2.0
1441.0,191.0,6.013902,3.0
1441.0,57.0,7.313523,2.0
1445.0,1444.0,14.465148,2.0
1445.0,1784.0,14.698527,5.0
1445.0,57.0,23.836327,2.0
1447.0,1442.0,8.0,2.0
1491.0,927.0,8.0,2.0
1511.0,1539.0,7.9624987,2.0
1511.0,1367.0,8.037501,2.0
1515.0,1737.0,13.0,4.0
1531.0,1761.0,11.0,2.0
1562.0,477.0,19.204075,4.0
1562.0,1459.0,18.395876,4.0
1562.0,2074.0,17.641731,2.0
1562.0,194.0,18.320713,2.0
1562.0,486.0,16.204824,2.0
1562.0,1573.0,17.471302,3.0
1562.0,2059.0,22.634277,3.0
1562.0,191.0,15.9004135,2.0
1562.0,1444.0,20.31381,2.0
1562.0,843.0,16.661602,2.0
1562.0,14.0,41.56109,17.0
1562.0,1572.0,17.466196,6.0
1562.0,1825.0,19.829565,8.0
1562.0,284.0,28.374655,3.0
1562.0,1575.0,15.25873,2.0
1562.0,16.0,36.59947,9.0
1562.0,3.0,15.386473,4.0
1562.0,1852.0,37.04952,12.0
1562.0,573.0,17.750267,4.0
1562.0,1854.0,18.193876,2.0
1562.0,498.0,17.686245,4.0
1562.0,790.0,16.889229,2.0
1562.0,93.0,31.165253,5.0
1562.0,1563.0,18.700922,2.0
1562.0,38.0,28.637972,8.0
1562.0,1930.0,29.336597,3.0
1562.0,1647.0,31.303318,8.0
1562.0,537.0,15.1879425,2.0
1562.0,774.0,29.612019,13.0
1562.0,919.0,14.262011,2.0
1564.0,15.0,10.0,2.0
1566.0,1978.0,23.0,2.0
1568.0,1160.0,23.755487,2.0
1568.0,1670.0,24.121399,3.0
1568.0,15.0,36.301636,5.0
1568.0,12.0,29.015598,2.0
1568.0,1316.0,44.211388,3.0
1568.0,477.0,25.594479,2.0
1569.0,13.0,22.374779,2.0
1569.0,1571.0,25.408632,4.0
1569.0,1647.0,32.820847,5.0
1569.0,2066.0,20.39574,2.0
1571.0,189.0,15.35248,2.0
1571.0,4.0,20.458916,5.0
1571.0,16.0,26.318396,3.0
1571.0,1920.0,17.32699,2.0
1571.0,1664.0,20.699896,2.0
1571.0,1646.0,20.197855,2.0
1571.0,7.0,20.645462,4.0
1572.0,176.0,23.85389,5.0
1572.0,5.0,37.464672,7.0
1572.0,1568.0,23.921871,7.0
1572.0,1670.0,26.45833,3.0
1572.0,1647.0,29.301237,2.0
1573.0,1666.0,16.164667,2.0
1573.0,1158.0,10.835333,2.0
1580.0,280.0,11.0,2.0
1581.0,790.0,38.391045,13.0
1581.0,1568.0,17.659954,2.0
1581.0,1816.0,18.949001,4.0
1582.0,1581.0,87.0,25.0
1583.0,613.0,4.0,2.0
1585.0,1003.0,4.0846567,2.0
1585.0,1027.0,3.9153435,2.0
1591.0,1825.0,18.731617,3.0
1591.0,1872.0,21.030724,2.0
1591.0,573.0,17.496689,2.0
1591.0,509.0,21.740969,2.0
1593.0,610.0,25.0,2.0
1598.0,563.0,13.0,2.0
1600.0,828.0,21.346556,2.0
1600.0,1111.0,25.653442,5.0
1603.0,1133.0,11.775661,6.0
1603.0,813.0,11.969562,5.0
1603.0,1112.0,14.023161,2.0
1603.0,1111.0,7.8836355,4.0
1603.0,204.0,9.34798,3.0
1605.0,1779.0,9.0,2.0
1607.0,109.0,38.327263,2.0
1607.0,1121.0,39.338005,4.0
1607.0,1150.0,38.710007,3.0
1607.0,873.0,36.64533,2.0
1607.0,826.0,36.952972,2.0
1607.0,2025.0,33.02642,2.0
1608.0,1146.0,12.973057,3.0
1608.0,1779.0,10.041044,3.0
1608.0,1133.0,10.364669,2.0
1608.0,1124.0,10.289984,2.0
1608.0,1947.0,12.576109,3.0
1608.0,1958.0,13.755138,4.0
1611.0,1978.0,12.754976,2.0
1611.0,1961.0,12.104859,2.0
1611.0,1832.0,17.236397,4.0
1611.0,557.0,12.993041,3.0
1611.0,284.0,13.571786,2.0
1611.0,832.0,14.250665,2.0
1611.0,877.0,12.444767,2.0
1611.0,479.0,12.560021,3.0
1611.0,805.0,13.880723,4.0
1611.0,118.0,11.587629,2.0
1611.0,1515.0,12.183464,2.0
1611.0,1160.0,29.841225,3.0
1611.0,194.0,12.487444,3.0
1611.0,1600.0,12.593884,6.0
1611.0,835.0,24.009735,6.0
1611.0,480.0,13.265407,2.0
1611.0,843.0,30.443026,10.0
1611.0,808.0,14.954706,4.0
1611.0,856.0,22.625347,4.0
1611.0,1607.0,23.21089,3.0
1616.0,392.0,4.0,2.0
1618.0,1308.0,10.0,2.0
1626.0,1868.0,12.891149,2.0
1626.0,717.0,13.108852,2.0
1627.0,676.0,11.193534,2.0
1627.0,1861.0,12.554554,3.0
1627.0,411.0,12.65339,2.0
1627.0,360.0,12.148378,2.0
1627.0,675.0,11.450144,5.0
1634.0,89.0,14.0,3.0
1635.0,1231.0,6.0,2.0
1636.0,364.0,4.327314,2.0
1636.0,320.0,4.3008404,2.0
1636.0,1755.0,4.371845,2.0
1642.0,57.0,27.0,2.0
1644.0,1447.0,9.0,2.0
1645.0,5.0,20.006863,3.0
1645.0,7.0,24.993137,3.0
1646.0,477.0,22.436302,2.0
1646.0,1793.0,18.254652,2.0
1646.0,2.0,20.309042,2.0
1647.0,4.0,30.490784,8.0
1647.0,1666.0,21.166368,4.0
1647.0,1562.0,19.579062,5.0
1647.0,193.0,15.763788,2.0
1655.0,401.0,7.0,3.0
1656.0,357.0,8.0,2.0
1663.0,106.0,8.0,2.0
1666.0,1647.0,73.25654,14.0
1666.0,1646.0,61.322464,10.0
1666.0,1816.0,35.142315,5.0
1666.0,1671.0,35.224586,3.0
1666.0,1978.0,65.05408,3.0
1667.0,1568.0,26.0,2.0
1668.0,1794.0,16.507545,3.0
1668.0,176.0,19.492456,3.0
1669.0,0.0,69.0,4.0
1670.0,1646.0,15.523398,3.0
1670.0,477.0,23.077429,2.0
1670.0,5.0,24.747347,3.0
1670.0,12.0,13.651828,3.0
1672.0,1779.0,16.0,2.0
1675.0,1148.0,2.0,2.0
1677.0,1058.0,2.6522465,3.0
1677.0,1062.0,2.3477535,2.0
1680.0,1274.0,6.0,2.0
1692.0,1493.0,2.0,2.0
1693.0,631.0,23.0,2.0
1696.0,57.0,44.5628,5.0
1696.0,193.0,70.43721,9.0
1699.0,1560.0,11.0,2.0
1702.0,194.0,8.0,2.0
1715.0,843.0,16.0,2.0
1720.0,835.0,2.0,2.0
1728.0,949.0,6.018964,2.0
1728.0,253.0,5.943545,2.0
1728.0,593.0,6.0374904,3.0
1733.0,1059.0,10.0,2.0
1737.0,1511.0,8.0,2.0
1738.0,555.0,13.9970045,4.0
1738.0,1820.0,15.002996,2.0
1740.0,1907.0,9.790498,2.0
1740.0,1029.0,9.099344,2.0
1740.0,1421.0,16.738714,4.0
1740.0,1022.0,9.129025,3.0
1740.0,780.0,11.242418,2.0
1742.0,1838.0,15.0,2.0
1743.0,503.0,8.89427,2.0
1743.0,1562.0,12.7450285,2.0
1743.0,176.0,10.368624,4.0
1743.0,1854.0,7.9920764,2.0
1747.0,1043.0,15.249191,3.0
1747.0,2009.0,12.881677,4.0
1747.0,1044.0,17.869131,6.0
1748.0,906.0,12.061401,3.0
1748.0,1278.0,11.319935,4.0
1748.0,1270.0,11.387867,2.0
1748.0,2028.0,12.230796,2.0
1749.0,1278.0,28.353857,4.0
1749.0,892.0,73.20181,8.0
1749.0,1011.0,25.585629,2.0
1749.0,1845.0,27.858704,4.0
1750.0,1923.0,23.0628,2.0
1750.0,1862.0,23.937199,2.0
1751.0,2004.0,19.294825,2.0
1751.0,1058.0,18.705175,3.0
1752.0,2025.0,15.0,2.0
1753.0,1413.0,14.845302,2.0
1753.0,1749.0,23.154696,3.0
1754.0,1998.0,36.0,4.0
1755.0,1882.0,5.2723274,2.0
1755.0,1771.0,5.5178404,2.0
1755.0,701.0,5.696166,2.0
1755.0,82.0,5.513666,2.0
1757.0,115.0,11.45993,2.0
1757.0,364.0,13.017885,7.0
1757.0,411.0,12.522184,3.0
1758.0,1668.0,3.0,2.0
1760.0,753.0,10.0,3.0
1761.0,376.0,7.0,2.0
1762.0,401.0,6.0,3.0
1764.0,88.0,15.508208,2.0
1764.0,416.0,15.419564,4.0
1764.0,376.0,15.072227,2.0
1769.0,310.0,4.518608,2.0
1769.0,633.0,4.725754,2.0
1769.0,361.0,4.755638,3.0
1771.0,10.0,16.0,2.0
1772.0,382.0,11.29402,2.0
1772.0,361.0,11.097705,2.0
1772.0,1658.0,11.608274,2.0
1779.0,1947.0,18.19715,2.0
1779.0,1229.0,18.342434,3.0
1779.0,1948.0,18.858639,2.0
1779.0,138.0,18.773428,2.0
1779.0,57.0,19.188608,2.0
1779.0,1773.0,18.998304,2.0
1779.0,1861.0,18.863672,2.0
1779.0,130.0,17.74557,3.0
1779.0,1316.0,18.38778,2.0
1779.0,361.0,19.082636,3.0
1779.0,401.0,19.084888,3.0
1779.0,688.0,18.527897,2.0
1779.0,1812.0,18.949003,3.0
1783.0,191.0,19.718655,2.0
1783.0,1838.0,17.281345,2.0
1785.0,1820.0,4.0,2.0
1787.0,773.0,8.0,3.0
1789.0,2073.0,16.916159,2.0
1789.0,1421.0,24.002544,2.0
1789.0,1020.0,18.026274,2.0
1789.0,1011.0,15.979168,2.0
1789.0,1894.0,16.707083,2.0
1789.0,991.0,32.30412,8.0
1789.0,1055.0,17.211824,3.0
1789.0,525.0,16.039019,2.0
1789.0,57.0,18.813803,3.0
1791.0,1794.0,12.0,2.0
1793.0,1981.0,7.0,2.0
1794.0,1646.0,32.175323,2.0
1794.0,1568.0,25.824678,2.0
1798.0,737.0,2.0,2.0
1801.0,301.0,5.0,2.0
1806.0,283.0,5.0,2.0
1807.0,882.0,44.36779,5.0
1807.0,2054.0,44.075798,8.0
1807.0,2028.0,41.61383,7.0
1807.0,1984.0,17.384306,4.0
1807.0,1270.0,35.47291,25.0
1807.0,1409.0,15.006331,2.0
1807.0,1285.0,18.131893,2.0
1807.0,1809.0,42.599773,11.0
1807.0,1284.0,22.347364,3.0
1808.0,2009.0,16.537277,2.0
1808.0,1016.0,15.529008,2.0
1808.0,999.0,28.694304,4.0
1808.0,121.0,23.078293,3.0
1808.0,1008.0,20.16111,3.0
1809.0,1807.0,10.755933,5.0
1809.0,999.0,7.2440667,2.0
1812.0,1794.0,11.7828,3.0
1812.0,283.0,13.28843,5.0
1812.0,1805.0,12.383808,2.0
1812.0,794.0,13.269591,4.0
1812.0,1158.0,16.250072,2.0
1812.0,795.0,12.035153,3.0
1812.0,284.0,16.583433,5.0
1812.0,109.0,14.406703,2.0
1815.0,774.0,11.083528,3.0
1815.0,1975.0,11.103157,2.0
1815.0,1580.0,10.7126465,2.0
1815.0,1812.0,19.158207,7.0
1815.0,1134.0,11.591543,2.0
1815.0,1837.0,10.350915,2.0
1816.0,791.0,60.0,2.0
1820.0,997.0,12.196819,2.0
1820.0,449.0,23.564598,4.0
1820.0,438.0,13.925776,3.0
1820.0,1789.0,18.101309,2.0
1820.0,525.0,13.166157,2.0
1820.0,1872.0,17.872597,3.0
1820.0,1447.0,12.1592,2.0
1820.0,529.0,28.443975,2.0
1820.0,1318.0,11.97331,2.0
1820.0,191.0,13.530418,3.0
1820.0,1819.0,14.052917,2.0
1820.0,1510.0,12.699257,2.0
1820.0,1105.0,12.3136835,3.0
1824.0,57.0,9.0,3.0
1825.0,245.0,11.24748,3.0
1825.0,555.0,11.795634,2.0
1825.0,2060.0,11.911663,2.0
1825.0,2063.0,11.414212,2.0
1825.0,930.0,11.155883,2.0
1825.0,273.0,11.323149,2.0
1825.0,571.0,11.30575,2.0
1825.0,62.0,11.185653,2.0
1825.0,194.0,12.694044,2.0
1825.0,1562.0,17.804676,4.0
1825.0,176.0,14.241329,2.0
1825.0,1728.0,11.258913,2.0
1825.0,57.0,12.055102,4.0
1825.0,620.0,13.158735,4.0
1825.0,578.0,16.164503,11.0
1825.0,1787.0,11.283258,2.0
1832.0,1580.0,14.8997345,2.0
1832.0,1576.0,16.571869,7.0
1832.0,1668.0,14.8319845,2.0
1832.0,790.0,15.045311,5.0
1832.0,283.0,15.515753,2.0
1832.0,869.0,14.246097,2.0
1832.0,94.0,16.087137,3.0
1832.0,1812.0,17.601305,4.0
1832.0,1977.0,14.878195,2.0
1832.0,718.0,13.6534,2.0
1832.0,1430.0,13.7638235,2.0
1832.0,1930.0,15.268348,2.0
1832.0,1050.0,13.715138,2.0
1832.0,774.0,17.995077,8.0
1832.0,1647.0,14.92682,2.0
1833.0,1007.0,17.412256,2.0
1833.0,2027.0,17.587744,4.0
1834.0,1925.0,41.468052,2.0
1834.0,883.0,51.201756,6.0
1834.0,898.0,46.305885,2.0
1834.0,2013.0,41.0243,2.0
1835.0,140.0,5.0,2.0
1837.0,0.0,11.623865,4.0
1837.0,1981.0,9.512897,3.0
1837.0,280.0,9.066126,2.0
1837.0,1670.0,8.933638,2.0
1837.0,1978.0,9.338435,2.0
1837.0,1646.0,11.525042,2.0
1838.0,797.0,14.885638,2.0
1838.0,106.0,9.482206,2.0
1838.0,151.0,9.688231,4.0
1838.0,620.0,10.002829,3.0
1838.0,214.0,10.934584,2.0
1838.0,1942.0,10.14878,2.0
1838.0,927.0,9.710931,3.0
1838.0,1211.0,9.855247,7.0
1838.0,2063.0,9.752256,4.0
1838.0,823.0,9.685923,2.0
1838.0,585.0,9.777758,3.0
1838.0,1877.0,9.235431,2.0
1838.0,1607.0,12.44679,2.0
1838.0,1044.0,9.497654,2.0
1838.0,54.0,9.504511,2.0
1838.0,837.0,9.598841,2.0
1838.0,362.0,9.394605,3.0
1838.0,1832.0,13.88652,4.0
1838.0,1716.0,9.506928,2.0
1838.0,1825.0,14.720958,3.0
1838.0,1672.0,9.597543,4.0
1838.0,1133.0,19.930075,2.0
1838.0,1788.0,9.645079,3.0
1838.0,1978.0,10.007363,3.0
1838.0,1272.0,9.582228,2.0
1838.0,828.0,20.569023,3.0
1838.0,928.0,9.687467,2.0
1838.0,1145.0,9.743531,2.0
1838.0,1646.0,9.967746,2.0
1838.0,206.0,16.592216,2.0
1838.0,135.0,9.401296,2.0
1838.0,1794.0,9.455297,3.0
1838.0,1653.0,9.432771,2.0
1838.0,57.0,10.426364,2.0
1838.0,191.0,9.790967,6.0
1838.0,331.0,9.4544325,2.0
1843.0,780.0,3.0,2.0
1844.0,477.0,29.0,2.0
1847.0,106.0,8.689434,2.0
1847.0,903.0,12.466077,10.0
1847.0,1191.0,8.763838,3.0
1847.0,902.0,10.413973,2.0
1847.0,1938.0,8.581137,2.0
1847.0,1862.0,12.876869,4.0
1847.0,1893.0,17.133032,3.0
1847.0,1749.0,15.477763,2.0
1847.0,1259.0,18.61464,7.0
1847.0,2011.0,12.314735,4.0
1847.0,1779.0,8.762121,5.0
1847.0,738.0,9.356862,2.0
1847.0,906.0,11.319821,2.0
1847.0,53.0,8.91646,2.0
1847.0,1642.0,11.156224,3.0
1847.0,2039.0,8.763387,2.0
1847.0,2031.0,10.328057,2.0
1847.0,1286.0,10.543612,2.0
1847.0,118.0,9.028848,3.0
1847.0,679.0,9.493103,3.0
1848.0,1008.0,35.10122,5.0
1848.0,1747.0,19.059221,3.0
1848.0,1007.0,18.479374,3.0
1848.0,2006.0,14.360185,3.0
1849.0,191.0,6.003005,2.0
1849.0,1915.0,7.3249993,3.0
1849.0,1044.0,10.597246,3.0
1849.0,769.0,5.074749,2.0
1850.0,1936.0,13.060634,2.0
1850.0,1848.0,24.174984,2.0
1850.0,906.0,14.470812,2.0
1850.0,1754.0,16.364542,2.0
1850.0,1751.0,14.675823,3.0
1850.0,1015.0,13.626841,2.0
1850.0,1044.0,31.419369,5.0
1850.0,1998.0,19.364904,3.0
1850.0,1995.0,15.627108,2.0
1850.0,1993.0,15.910105,3.0
1850.0,883.0,36.752125,16.0
1850.0,1874.0,13.552761,2.0
1852.0,1972.0,10.834632,2.0
1852.0,828.0,12.855997,3.0
1852.0,7.0,11.490017,2.0
1852.0,1562.0,21.705078,5.0
1852.0,485.0,13.202475,5.0
1852.0,1981.0,16.678896,4.0
1852.0,1837.0,10.641299,2.0
1852.0,1576.0,12.58032,2.0
1852.0,57.0,11.108547,2.0
1852.0,1825.0,13.754176,2.0
1852.0,1566.0,12.148565,3.0
1856.0,29.0,13.0,3.0
1858.0,1008.0,13.564489,11.0
1858.0,891.0,6.7418966,2.0
1858.0,1807.0,7.5919237,2.0
1858.0,1278.0,8.138925,2.0
1858.0,1850.0,8.451775,2.0
1858.0,1808.0,7.5109897,4.0
1859.0,899.0,21.948193,3.0
1859.0,1047.0,24.619688,5.0
1859.0,1885.0,22.266558,3.0
1859.0,2037.0,21.408829,2.0
1859.0,891.0,21.756725,2.0
1861.0,348.0,37.46019,2.0
1861.0,872.0,34.045586,2.0
1861.0,1254.0,38.902527,2.0
1861.0,1272.0,69.498924,18.0
1861.0,674.0,40.284847,2.0
1861.0,676.0,53.988644,3.0
1861.0,897.0,43.819252,2.0
1862.0,1847.0,19.838602,5.0
1862.0,1924.0,12.850997,2.0
1862.0,1046.0,14.661624,4.0
1862.0,1259.0,23.1555,11.0
1862.0,1272.0,13.119946,3.0
1862.0,656.0,12.868254,2.0
1862.0,1065.0,13.505085,3.0
1863.0,1269.0,5.0,2.0
1866.0,635.0,2.0,2.0
1869.0,1325.0,27.0,2.0
1870.0,431.0,9.852559,2.0
1870.0,778.0,11.147441,2.0
1871.0,2066.0,4.7553806,2.0
1871.0,1848.0,4.2446194,2.0
1872.0,438.0,21.644104,3.0
1872.0,222.0,23.986898,2.0
1872.0,1873.0,21.703407,4.0
1872.0,431.0,21.66559,2.0
