o,d,Predict_flow,Actual_flow
1133.0,832.0,4.1608944,3.0
1133.0,469.0,11.63817,16.0
1133.0,1157.0,2.7870698,2.0
1133.0,1941.0,3.1607273,8.0
1133.0,1109.0,5.3650637,8.0
1133.0,821.0,3.0368874,3.0
1134.0,1646.0,2.2323794,2.0
1134.0,122.0,2.0975606,2.0
1134.0,843.0,2.1992998,2.0
1134.0,1109.0,5.2742205,6.0
1134.0,810.0,3.222404,2.0
1134.0,851.0,2.2104206,2.0
1134.0,835.0,2.5742815,3.0
1134.0,1295.0,2.0427165,2.0
1134.0,276.0,4.37307,5.0
1136.0,1953.0,3.4285157,4.0
1136.0,835.0,3.3579755,2.0
1136.0,813.0,2.6009018,2.0
1136.0,1153.0,2.219764,2.0
1136.0,1133.0,6.8546076,3.0
1136.0,1134.0,2.2898767,4.0
1136.0,157.0,2.1923485,2.0
1136.0,159.0,2.6349885,4.0
1138.0,835.0,2.2201777,3.0
1138.0,469.0,2.2128625,2.0
1138.0,810.0,2.245821,2.0
1138.0,832.0,2.2088103,2.0
1139.0,825.0,3.1722326,3.0
1139.0,1969.0,2.1074789,2.0
1139.0,469.0,6.80169,4.0
1139.0,797.0,4.4310303,4.0
1139.0,621.0,2.265576,2.0
1139.0,589.0,2.174358,2.0
1144.0,1779.0,2.1219873,3.0
1144.0,21.0,2.059264,2.0
1145.0,843.0,2.2332616,2.0
1146.0,1961.0,3.1063745,4.0
1146.0,1962.0,3.0441415,2.0
1147.0,815.0,2.2415342,2.0
1147.0,1964.0,2.307699,2.0
1147.0,469.0,3.663867,2.0
1147.0,1112.0,2.948683,2.0
1147.0,841.0,2.5198877,2.0
1147.0,810.0,2.2231984,2.0
1147.0,555.0,2.1677659,2.0
1147.0,1132.0,2.2162495,2.0
1148.0,1122.0,2.1841426,2.0
1149.0,109.0,2.3172257,2.0
1149.0,1133.0,2.9063654,2.0
1150.0,114.0,2.2845032,3.0
1150.0,1152.0,2.225152,3.0
1150.0,843.0,4.885168,2.0
1152.0,1140.0,2.1815298,2.0
1154.0,206.0,2.7461019,3.0
1154.0,1946.0,2.2104495,4.0
1154.0,112.0,2.230767,2.0
1156.0,1119.0,2.2349772,2.0
1158.0,1805.0,2.311469,2.0
1158.0,830.0,3.0143654,2.0
1158.0,828.0,9.76232,11.0
1158.0,856.0,4.1666512,3.0
1158.0,1136.0,3.1717136,2.0
1158.0,191.0,2.1187527,2.0
1158.0,1978.0,2.4687688,3.0
1158.0,823.0,2.3444474,2.0
1158.0,1974.0,3.1828382,2.0
1158.0,835.0,9.873213,2.0
1159.0,331.0,2.0137627,2.0
1159.0,1605.0,2.1548028,2.0
1160.0,1742.0,2.2127147,2.0
1160.0,830.0,2.4279134,2.0
1160.0,1139.0,3.8018196,3.0
1160.0,617.0,2.4370763,2.0
1160.0,1133.0,4.9592247,11.0
1160.0,1134.0,2.3903515,2.0
1160.0,204.0,3.35366,3.0
1160.0,282.0,2.2198687,2.0
1160.0,1942.0,2.52201,2.0
1160.0,1944.0,3.1276052,4.0
1160.0,809.0,3.0332863,2.0
1160.0,112.0,2.2530081,2.0
1160.0,1152.0,2.4751348,3.0
1160.0,1605.0,2.5612407,2.0
1160.0,109.0,3.1973562,5.0
1162.0,1133.0,2.7990625,5.0
1164.0,1152.0,3.128247,3.0
1164.0,112.0,2.955485,3.0
1164.0,1128.0,2.2474291,2.0
1164.0,876.0,2.2244592,2.0
1164.0,845.0,3.0880191,3.0
1164.0,280.0,2.278044,2.0
1164.0,1603.0,2.3530874,3.0
1164.0,839.0,2.6922648,4.0
1164.0,874.0,2.226739,2.0
1164.0,1157.0,2.604028,2.0
1164.0,1160.0,4.066963,11.0
1164.0,1124.0,2.4187863,2.0
1164.0,1825.0,2.5235574,2.0
1165.0,825.0,2.166533,2.0
1165.0,1121.0,2.177809,2.0
1167.0,1113.0,2.2348201,2.0
1167.0,809.0,3.8975585,4.0
1167.0,1175.0,3.1683986,2.0
1167.0,469.0,3.1648676,3.0
1167.0,1149.0,2.2101495,2.0
1167.0,1131.0,2.242314,2.0
1167.0,280.0,2.2425745,2.0
1170.0,1942.0,2.3925178,2.0
1170.0,1953.0,4.4395323,4.0
1170.0,835.0,3.1975071,2.0
1170.0,1111.0,2.351759,2.0
1170.0,1159.0,2.2398932,2.0
1170.0,1135.0,2.1821141,3.0
1171.0,206.0,2.319665,2.0
1172.0,1129.0,2.1642604,2.0
1172.0,203.0,2.1795802,2.0
1172.0,1861.0,2.1106043,3.0
1173.0,1956.0,9.85579,8.0
1173.0,870.0,2.978712,6.0
1173.0,1942.0,2.7632897,2.0
1173.0,1959.0,6.056942,8.0
1173.0,874.0,3.3681717,6.0
1173.0,862.0,3.0079658,4.0
1173.0,137.0,3.1780653,5.0
1173.0,1941.0,2.9413567,5.0
1173.0,1120.0,2.1923065,2.0
1173.0,861.0,4.078346,2.0
1173.0,1178.0,2.2379613,2.0
1175.0,809.0,3.570288,2.0
1175.0,1603.0,2.1819649,3.0
1175.0,797.0,2.2095711,2.0
1175.0,150.0,2.1623528,2.0
1175.0,862.0,2.2279117,2.0
1175.0,1815.0,2.1355433,2.0
1175.0,207.0,2.992566,2.0
1177.0,162.0,2.2442362,2.0
1177.0,160.0,2.2424505,3.0
1177.0,207.0,5.7293196,2.0
1177.0,150.0,2.1748338,2.0
1177.0,1181.0,2.1695027,2.0
1177.0,862.0,2.2041414,2.0
1178.0,843.0,3.0860524,2.0
1178.0,1135.0,2.1247149,2.0
1178.0,840.0,2.191526,2.0
1179.0,1789.0,2.2384086,2.0
1181.0,156.0,4.171478,2.0
1181.0,145.0,2.2764513,2.0
1183.0,456.0,2.2080166,2.0
1183.0,1210.0,2.221271,2.0
1184.0,128.0,2.0689368,2.0
1186.0,245.0,2.9701412,6.0
1188.0,136.0,2.2257078,2.0
1188.0,166.0,3.1371472,2.0
1188.0,139.0,2.165551,2.0
1188.0,1224.0,3.3440297,2.0
1188.0,127.0,2.1640868,3.0
1189.0,1121.0,2.1303267,2.0
1189.0,411.0,2.2724135,2.0
1189.0,1303.0,2.181878,2.0
1189.0,1211.0,2.2106762,2.0
1191.0,1847.0,2.1679506,2.0
1191.0,663.0,2.0654066,2.0
1191.0,140.0,2.5364306,2.0
1192.0,129.0,2.1968508,2.0
1192.0,1225.0,2.2410011,2.0
1192.0,132.0,2.7690892,5.0
1195.0,240.0,2.5785291,3.0
1195.0,1204.0,2.2145326,2.0
1195.0,1957.0,2.0751064,2.0
1204.0,1211.0,3.4240148,3.0
1205.0,1224.0,2.3983233,2.0
1206.0,139.0,2.1747246,2.0
1206.0,145.0,4.1584578,4.0
1206.0,1224.0,3.1509087,3.0
1208.0,1272.0,2.9303548,3.0
1208.0,140.0,3.1250467,4.0
1211.0,1318.0,3.2085922,2.0
1214.0,1213.0,2.2082992,3.0
1214.0,1237.0,2.0892072,2.0
1214.0,151.0,2.178153,2.0
1216.0,1200.0,2.2016165,2.0
1220.0,422.0,2.1984663,2.0
1220.0,1779.0,2.0299447,2.0
1223.0,1301.0,2.0526705,2.0
1224.0,491.0,2.1894188,2.0
1224.0,1233.0,2.6455956,2.0
1225.0,1229.0,2.1867692,2.0
1225.0,245.0,2.6794555,4.0
1225.0,1230.0,2.2793643,2.0
1229.0,1310.0,2.1421473,2.0
1230.0,1212.0,2.2360702,2.0
1233.0,155.0,2.2297106,2.0
1239.0,266.0,2.1402013,2.0
1243.0,991.0,2.2314243,3.0
1243.0,1740.0,2.2030344,2.0
1248.0,1043.0,2.3014643,5.0
1248.0,908.0,2.598531,2.0
1248.0,1018.0,2.2430487,2.0
1248.0,957.0,2.328168,2.0
1248.0,1250.0,2.2363603,2.0
1249.0,1677.0,2.0872846,2.0
1254.0,361.0,2.188209,2.0
1254.0,1862.0,2.2193956,2.0
1254.0,168.0,2.1015456,2.0
1254.0,1779.0,2.097453,2.0
1254.0,701.0,2.1616273,2.0
1255.0,1248.0,2.094212,2.0
1257.0,1936.0,2.1166916,2.0
1259.0,896.0,9.489569,10.0
1259.0,1274.0,4.340517,4.0
1259.0,1808.0,2.2804701,2.0
1259.0,1749.0,3.5853636,2.0
1259.0,174.0,4.5342855,4.0
1259.0,1615.0,2.599334,2.0
1259.0,1272.0,7.9404593,8.0
1259.0,903.0,3.4343145,7.0
1259.0,1893.0,4.352929,9.0
1259.0,1266.0,2.5557735,2.0
1259.0,1050.0,4.037245,11.0
1259.0,194.0,2.4175112,2.0
1259.0,1045.0,8.362682,6.0
1260.0,892.0,3.3323143,4.0
1260.0,1016.0,2.259548,2.0
1260.0,998.0,2.105123,2.0
1261.0,2025.0,2.4633229,2.0
1261.0,913.0,2.3481321,3.0
1261.0,914.0,2.229333,2.0
1261.0,991.0,3.7314525,2.0
1261.0,917.0,2.2619874,2.0
1261.0,1909.0,2.2313068,2.0
1261.0,54.0,2.1851807,2.0
1261.0,700.0,2.2264726,2.0
1261.0,1257.0,2.21636,3.0
1262.0,2024.0,2.1568577,2.0
1266.0,118.0,2.288674,2.0
1267.0,954.0,3.42973,3.0
1267.0,174.0,2.1577935,2.0
1267.0,1018.0,2.2676947,2.0
1270.0,1286.0,2.6083443,4.0
1270.0,1807.0,10.767775,35.0
1270.0,1047.0,2.1367345,2.0
1270.0,1271.0,2.623704,6.0
1270.0,1748.0,2.4875906,2.0
1271.0,1834.0,4.1973753,3.0
1271.0,892.0,2.1651812,2.0
1274.0,1861.0,2.7969244,3.0
1276.0,1782.0,2.0908346,2.0
1278.0,2002.0,3.206574,2.0
1278.0,1847.0,3.692656,2.0
1278.0,1268.0,3.004034,2.0
1278.0,940.0,6.6716337,9.0
1278.0,1925.0,3.9826305,4.0
1278.0,1283.0,2.5777724,3.0
1278.0,1047.0,3.2259176,3.0
1278.0,999.0,3.7598097,5.0
1278.0,956.0,6.75883,7.0
1278.0,957.0,3.273214,3.0
1278.0,1013.0,2.5054343,2.0
1278.0,909.0,5.657443,4.0
1278.0,1281.0,2.9202988,2.0
1278.0,954.0,10.543917,11.0
1283.0,2054.0,2.1718204,3.0
1284.0,1748.0,3.1606023,5.0
1284.0,2011.0,2.2355938,2.0
1284.0,1276.0,2.2161746,2.0
1284.0,1286.0,6.5946493,4.0
1284.0,1845.0,2.27047,4.0
1284.0,1266.0,2.2421193,2.0
1285.0,118.0,2.1991115,2.0
1286.0,2028.0,3.710557,3.0
1286.0,1287.0,3.4455101,2.0
1286.0,1834.0,4.089502,4.0
1286.0,1271.0,2.8618448,4.0
1286.0,1911.0,2.1965263,2.0
1286.0,121.0,3.1608374,4.0
1286.0,1846.0,2.2219737,3.0
1288.0,461.0,2.1798909,3.0
1289.0,132.0,2.1898334,2.0
1291.0,361.0,2.2263079,2.0
1292.0,1306.0,2.15949,2.0
1292.0,101.0,2.0772185,2.0
1294.0,81.0,2.1175525,2.0
1296.0,1298.0,2.1559803,2.0
1302.0,1224.0,2.1824155,2.0
1304.0,1649.0,2.183325,3.0
1306.0,320.0,2.140364,3.0
1308.0,99.0,2.2784858,2.0
1308.0,1771.0,2.252545,2.0
1308.0,364.0,2.2832134,3.0
1308.0,1755.0,2.4535897,2.0
1308.0,416.0,2.1983547,2.0
1308.0,1636.0,2.3207848,4.0
1308.0,1213.0,2.1750166,2.0
1309.0,96.0,2.2027555,3.0
1309.0,327.0,2.2335126,2.0
1312.0,1229.0,2.1779928,4.0
1316.0,1832.0,2.2387629,3.0
1316.0,1646.0,2.9356,3.0
1318.0,1192.0,2.2209597,2.0
1318.0,1214.0,2.372911,3.0
1318.0,1196.0,2.6268551,4.0
1318.0,1201.0,2.2196035,3.0
1319.0,1230.0,2.2348037,2.0
1319.0,130.0,2.0839398,2.0
1320.0,1461.0,2.1553128,2.0
1327.0,38.0,2.1873174,2.0
1335.0,1917.0,2.186154,2.0
1336.0,1444.0,2.204594,2.0
1338.0,143.0,2.083441,2.0
1338.0,1909.0,2.131685,2.0
1338.0,1838.0,2.1968794,2.0
1344.0,191.0,2.170878,2.0
1344.0,1096.0,2.208902,2.0
1344.0,411.0,2.166688,2.0
1361.0,700.0,2.2305427,3.0
1361.0,149.0,2.1435602,2.0
1364.0,1779.0,2.187781,3.0
1364.0,1892.0,2.1566906,3.0
1369.0,191.0,3.7384813,3.0
1369.0,1783.0,2.2317553,3.0
1371.0,1782.0,2.2365255,2.0
1383.0,1374.0,2.1189325,2.0
1391.0,991.0,2.2395992,2.0
1412.0,1909.0,2.2178469,2.0
1415.0,1023.0,2.1351433,2.0
1420.0,1413.0,2.1408787,2.0
1421.0,502.0,2.141943,2.0
1421.0,89.0,2.1067476,2.0
1421.0,1429.0,3.072346,6.0
1421.0,2011.0,2.6587942,2.0
1421.0,2025.0,2.3843062,2.0
1429.0,1023.0,2.164101,2.0
1430.0,237.0,2.16373,2.0
1434.0,1740.0,2.1733115,2.0
1434.0,1431.0,2.1518579,2.0
1436.0,237.0,2.72135,4.0
1438.0,237.0,3.4286454,2.0
1441.0,1138.0,1.9022645,2.0
1441.0,1436.0,2.2281008,2.0
1441.0,191.0,3.7277455,3.0
1441.0,57.0,5.3729525,2.0
1445.0,1444.0,2.2432675,2.0
1445.0,1784.0,2.3659954,5.0
1445.0,57.0,3.409973,2.0
1447.0,1442.0,2.1718373,2.0
1491.0,927.0,2.1994066,2.0
1511.0,1539.0,2.1817346,2.0
1511.0,1367.0,2.2153928,2.0
1515.0,1737.0,2.173263,4.0
1531.0,1761.0,2.0689046,2.0
1562.0,477.0,3.2295249,4.0
1562.0,1459.0,3.3202794,4.0
1562.0,2074.0,2.9573088,2.0
1562.0,194.0,3.1724536,2.0
1562.0,486.0,3.3254678,2.0
1562.0,1573.0,3.7851326,3.0
1562.0,2059.0,3.5852606,3.0
1562.0,191.0,2.523863,2.0
1562.0,1444.0,3.2162416,2.0
1562.0,843.0,2.6275637,2.0
1562.0,14.0,9.321346,17.0
1562.0,1572.0,2.8766382,6.0
1562.0,1825.0,3.227885,8.0
1562.0,284.0,4.484067,3.0
1562.0,1575.0,3.1440036,2.0
1562.0,16.0,9.916548,9.0
1562.0,3.0,2.5176542,4.0
1562.0,1852.0,7.883561,12.0
1562.0,573.0,3.2130005,4.0
1562.0,1854.0,4.3336687,2.0
1562.0,498.0,3.9409442,4.0
1562.0,790.0,2.853751,2.0
1562.0,93.0,6.2164526,5.0
1562.0,1563.0,4.2728615,2.0
1562.0,38.0,5.911889,8.0
1562.0,1930.0,5.7723083,3.0
1562.0,1647.0,5.6231203,8.0
1562.0,537.0,2.7546713,2.0
1562.0,774.0,6.630726,13.0
1562.0,919.0,2.225616,2.0
1564.0,15.0,2.1886578,2.0
1566.0,1978.0,2.4884546,2.0
1568.0,1160.0,2.1625457,2.0
1568.0,1670.0,2.2162793,3.0
1568.0,15.0,4.0627155,5.0
1568.0,12.0,3.1725883,2.0
1568.0,1316.0,4.6918364,3.0
1568.0,477.0,2.7166436,2.0
1569.0,13.0,2.2394073,2.0
1569.0,1571.0,2.9444983,4.0
1569.0,1647.0,3.8336585,5.0
1569.0,2066.0,2.1641436,2.0
1571.0,189.0,2.0833697,2.0
1571.0,4.0,3.9745548,5.0
1571.0,16.0,3.7804928,3.0
1571.0,1920.0,2.4354036,2.0
1571.0,1664.0,3.6927533,2.0
1571.0,1646.0,2.9961617,2.0
1571.0,7.0,3.7619035,4.0
1572.0,176.0,2.2259426,5.0
1572.0,5.0,4.671959,7.0
1572.0,1568.0,2.2413127,7.0
1572.0,1670.0,2.5827866,3.0
1572.0,1647.0,3.13643,2.0
1573.0,1666.0,3.2529497,2.0
1573.0,1158.0,2.077921,2.0
1580.0,280.0,2.6919918,2.0
1581.0,790.0,6.56168,13.0
1581.0,1568.0,2.1174374,2.0
1581.0,1816.0,2.2362077,4.0
1582.0,1581.0,4.04169,25.0
1583.0,613.0,2.157876,2.0
1585.0,1003.0,2.1978579,2.0
1585.0,1027.0,2.1571047,2.0
1591.0,1825.0,2.2089267,3.0
1591.0,1872.0,3.0102704,2.0
1591.0,573.0,2.1681654,2.0
1591.0,509.0,2.3876112,2.0
1593.0,610.0,2.2194614,2.0
1598.0,563.0,2.0637517,2.0
1600.0,828.0,2.2239108,2.0
1600.0,1111.0,3.8230202,5.0
1603.0,1133.0,3.4252732,6.0
1603.0,813.0,4.4740877,5.0
1603.0,1112.0,4.402034,2.0
1603.0,1111.0,2.43855,4.0
1603.0,204.0,3.1894224,3.0
1605.0,1779.0,2.1054308,2.0
1607.0,109.0,2.4156063,2.0
1607.0,1121.0,2.6109626,4.0
1607.0,1150.0,3.1455102,3.0
1607.0,873.0,3.1147594,2.0
1607.0,826.0,2.5360863,2.0
1607.0,2025.0,2.1914213,2.0
1608.0,1146.0,3.2462735,3.0
1608.0,1779.0,2.128137,3.0
1608.0,1133.0,2.1664689,2.0
1608.0,1124.0,2.1654449,2.0
1608.0,1947.0,3.149336,3.0
1608.0,1958.0,3.3009841,4.0
1611.0,1978.0,2.2706492,2.0
1611.0,1961.0,2.205809,2.0
1611.0,1832.0,3.189421,4.0
1611.0,557.0,2.366345,3.0
1611.0,284.0,2.5183706,2.0
1611.0,832.0,2.6240563,2.0
1611.0,877.0,2.351424,2.0
1611.0,479.0,2.5228732,3.0
1611.0,805.0,3.1974065,4.0
1611.0,118.0,2.1077046,2.0
1611.0,1515.0,2.217646,2.0
1611.0,1160.0,6.5512905,3.0
1611.0,194.0,2.2270224,3.0
1611.0,1600.0,2.292918,6.0
1611.0,835.0,4.804887,6.0
1611.0,480.0,3.0703342,2.0
1611.0,843.0,8.590255,10.0
1611.0,808.0,3.126599,4.0
1611.0,856.0,4.1846743,4.0
1611.0,1607.0,4.965276,3.0
1616.0,392.0,2.1803837,2.0
1618.0,1308.0,2.1862438,2.0
1626.0,1868.0,2.2202334,2.0
1626.0,717.0,2.2316966,2.0
1627.0,676.0,2.2275846,2.0
1627.0,1861.0,2.244003,3.0
1627.0,411.0,2.2450852,2.0
1627.0,360.0,2.3750443,2.0
1627.0,675.0,2.3005779,5.0
1634.0,89.0,2.2468657,3.0
1635.0,1231.0,2.0642047,2.0
1636.0,364.0,2.1528082,2.0
1636.0,320.0,2.1396484,2.0
1636.0,1755.0,2.167221,2.0
1642.0,57.0,2.1916714,2.0
1644.0,1447.0,2.1033292,2.0
1645.0,5.0,2.4812481,3.0
1645.0,7.0,2.4885662,3.0
1646.0,477.0,2.6859684,2.0
1646.0,1793.0,2.2114925,2.0
1646.0,2.0,2.4367888,2.0
1647.0,4.0,9.508997,8.0
1647.0,1666.0,3.5001943,4.0
1647.0,1562.0,2.5344083,5.0
1647.0,193.0,2.1347215,2.0
1655.0,401.0,2.1648462,3.0
1656.0,357.0,2.157107,2.0
1663.0,106.0,2.1655886,2.0
1666.0,1647.0,6.482418,14.0
1666.0,1646.0,4.149292,10.0
1666.0,1816.0,2.2427273,5.0
1666.0,1671.0,2.2585087,3.0
1666.0,1978.0,4.7127037,3.0
1667.0,1568.0,2.3003912,2.0
1668.0,1794.0,2.1769326,3.0
1668.0,176.0,2.2438464,3.0
1669.0,0.0,2.3787696,4.0
1670.0,1646.0,2.675535,3.0
1670.0,477.0,4.5654383,2.0
1670.0,5.0,6.148876,3.0
1670.0,12.0,2.3038538,3.0
1672.0,1779.0,2.204903,2.0
1675.0,1148.0,2.0007572,2.0
1677.0,1058.0,2.186911,3.0
1677.0,1062.0,2.1445847,2.0
1680.0,1274.0,1.9889863,2.0
1692.0,1493.0,2.1240282,2.0
1693.0,631.0,2.1326053,2.0
1696.0,57.0,4.4878073,5.0
1696.0,193.0,5.81559,9.0
1699.0,1560.0,2.100868,2.0
1702.0,194.0,2.220471,2.0
1715.0,843.0,2.1642447,2.0
1720.0,835.0,2.1104822,2.0
1728.0,949.0,2.1555924,2.0
1728.0,253.0,2.120663,2.0
1728.0,593.0,2.1711302,3.0
1733.0,1059.0,2.1924303,2.0
1737.0,1511.0,2.2490585,2.0
1738.0,555.0,2.2274938,4.0
1738.0,1820.0,2.2376702,2.0
1740.0,1907.0,2.2341204,2.0
1740.0,1029.0,2.209,2.0
1740.0,1421.0,3.2250702,4.0
1740.0,1022.0,2.2151859,3.0
1740.0,780.0,2.2910473,2.0
1742.0,1838.0,2.173019,2.0
1743.0,503.0,2.9610758,2.0
1743.0,1562.0,3.1388378,2.0
1743.0,176.0,3.1048522,4.0
1743.0,1854.0,2.231287,2.0
1747.0,1043.0,2.2596629,3.0
1747.0,2009.0,2.2409809,4.0
1747.0,1044.0,3.42195,6.0
1748.0,906.0,2.2270656,3.0
1748.0,1278.0,2.2112546,4.0
1748.0,1270.0,2.2046373,2.0
1748.0,2028.0,2.2691147,2.0
1749.0,1278.0,2.3327427,4.0
1749.0,892.0,9.593163,8.0
1749.0,1011.0,2.2487152,2.0
1749.0,1845.0,2.3789947,4.0
1750.0,1923.0,2.4055033,2.0
1750.0,1862.0,2.4670293,2.0
1751.0,2004.0,2.2042155,2.0
1751.0,1058.0,2.1508327,3.0
1752.0,2025.0,2.6719987,2.0
1753.0,1413.0,2.0964477,2.0
1753.0,1749.0,3.318855,3.0
1754.0,1998.0,2.2604172,4.0
1755.0,1882.0,2.0523133,2.0
1755.0,1771.0,2.1601877,2.0
1755.0,701.0,2.1703346,2.0
1755.0,82.0,2.1570768,2.0
1757.0,115.0,2.2259195,2.0
1757.0,364.0,3.153128,7.0
1757.0,411.0,2.2157083,3.0
1758.0,1668.0,2.0270753,2.0
1760.0,753.0,2.2195802,3.0
1761.0,376.0,2.1495497,2.0
1762.0,401.0,2.223514,3.0
1764.0,88.0,2.226597,2.0
1764.0,416.0,2.222825,4.0
1764.0,376.0,2.2065763,2.0
1769.0,310.0,2.133613,2.0
1769.0,633.0,2.1760788,2.0
1769.0,361.0,2.1914885,3.0
1771.0,10.0,2.1741314,2.0
1772.0,382.0,2.2436333,2.0
1772.0,361.0,2.201476,2.0
1772.0,1658.0,2.2497103,2.0
1779.0,1947.0,2.0864983,2.0
1779.0,1229.0,2.0862095,3.0
1779.0,1948.0,2.2256866,2.0
1779.0,138.0,2.1072414,2.0
1779.0,57.0,2.2268775,2.0
1779.0,1773.0,2.1686301,2.0
1779.0,1861.0,2.1632133,2.0
1779.0,130.0,2.0188923,3.0
1779.0,1316.0,2.1164153,2.0
1779.0,361.0,2.1691318,3.0
1779.0,401.0,2.1540952,3.0
1779.0,688.0,2.099343,2.0
1779.0,1812.0,2.1260958,3.0
1783.0,191.0,2.2269437,2.0
1783.0,1838.0,2.0104985,2.0
1785.0,1820.0,2.2391458,2.0
1787.0,773.0,2.2059703,3.0
1789.0,2073.0,2.4032857,2.0
1789.0,1421.0,2.5460355,2.0
1789.0,1020.0,2.7109907,2.0
1789.0,1011.0,2.1887472,2.0
1789.0,1894.0,2.2446384,2.0
1789.0,991.0,4.371745,8.0
1789.0,1055.0,2.567294,3.0
1789.0,525.0,2.2044177,2.0
1789.0,57.0,2.9653103,3.0
1791.0,1794.0,2.138951,2.0
1793.0,1981.0,2.2366781,2.0
1794.0,1646.0,3.0561259,2.0
1794.0,1568.0,2.1964717,2.0
1798.0,737.0,2.0968602,2.0
1801.0,301.0,2.0767753,2.0
1806.0,283.0,2.233062,2.0
1807.0,882.0,9.077261,5.0
1807.0,2054.0,6.6888914,8.0
1807.0,2028.0,6.448867,7.0
1807.0,1984.0,2.52608,4.0
1807.0,1270.0,9.962545,25.0
1807.0,1409.0,2.1683526,2.0
1807.0,1285.0,2.532303,2.0
1807.0,1809.0,9.340765,11.0
1807.0,1284.0,4.3486137,3.0
1808.0,2009.0,2.2328997,2.0
1808.0,1016.0,2.1596932,2.0
1808.0,999.0,3.1888418,4.0
1808.0,121.0,3.084631,3.0
1808.0,1008.0,2.6384726,3.0
1809.0,1807.0,3.246157,5.0
1809.0,999.0,2.1746197,2.0
1812.0,1794.0,2.183884,3.0
1812.0,283.0,2.76789,5.0
1812.0,1805.0,2.340186,2.0
1812.0,794.0,2.8449209,4.0
1812.0,1158.0,2.8780777,2.0
1812.0,795.0,2.2162533,3.0
1812.0,284.0,4.087497,5.0
1812.0,109.0,2.3220506,2.0
1815.0,774.0,2.2283614,3.0
1815.0,1975.0,2.257373,2.0
1815.0,1580.0,2.2277772,2.0
1815.0,1812.0,4.83208,7.0
1815.0,1134.0,2.2399786,2.0
1815.0,1837.0,2.1463897,2.0
1816.0,791.0,4.3073473,2.0
1820.0,997.0,2.2353375,2.0
1820.0,449.0,3.6276355,4.0
1820.0,438.0,2.2446356,3.0
1820.0,1789.0,3.2214785,2.0
1820.0,525.0,2.4935238,2.0
1820.0,1872.0,3.35764,3.0
1820.0,1447.0,2.23551,2.0
1820.0,529.0,5.0537786,2.0
1820.0,1318.0,2.1935089,2.0
1820.0,191.0,2.2687483,3.0
1820.0,1819.0,2.7338579,2.0
1820.0,1510.0,2.2827847,2.0
1820.0,1105.0,2.2687995,3.0
1824.0,57.0,2.1680968,3.0
1825.0,245.0,2.1904814,3.0
1825.0,555.0,2.9240458,2.0
1825.0,2060.0,2.9121218,2.0
1825.0,2063.0,2.440339,2.0
1825.0,930.0,2.1724973,2.0
1825.0,273.0,2.2069614,2.0
1825.0,571.0,2.2311432,2.0
1825.0,62.0,2.1845052,2.0
1825.0,194.0,2.2806776,2.0
1825.0,1562.0,3.156334,4.0
1825.0,176.0,2.529544,2.0
1825.0,1728.0,2.232154,2.0
1825.0,57.0,2.2449906,4.0
1825.0,620.0,3.1757414,4.0
1825.0,578.0,3.64546,11.0
1825.0,1787.0,2.1876626,2.0
1832.0,1580.0,2.5692835,2.0
1832.0,1576.0,3.2248514,7.0
1832.0,1668.0,2.2771032,2.0
1832.0,790.0,2.5962617,5.0
1832.0,283.0,3.0211506,2.0
1832.0,869.0,2.183601,2.0
1832.0,94.0,3.220752,3.0
1832.0,1812.0,3.3946116,4.0
1832.0,1977.0,2.373345,2.0
1832.0,718.0,2.0812101,2.0
1832.0,1430.0,2.1071558,2.0
1832.0,1930.0,2.3333423,2.0
1832.0,1050.0,2.090228,2.0
1832.0,774.0,3.3850405,8.0
1832.0,1647.0,2.480605,2.0
1833.0,1007.0,2.2171855,2.0
1833.0,2027.0,2.2048342,4.0
1834.0,1925.0,2.2198932,2.0
1834.0,883.0,4.364585,6.0
1834.0,898.0,2.9224906,2.0
1834.0,2013.0,2.2124414,2.0
1835.0,140.0,2.1568427,2.0
1837.0,0.0,3.5023735,4.0
1837.0,1981.0,2.2241616,3.0
1837.0,280.0,2.201899,2.0
1837.0,1670.0,2.1529288,2.0
1837.0,1978.0,2.215301,2.0
1837.0,1646.0,3.2128394,2.0
1838.0,797.0,4.033103,2.0
1838.0,106.0,2.188544,2.0
1838.0,151.0,2.2158837,4.0
1838.0,620.0,3.017473,3.0
1838.0,214.0,2.9063706,2.0
1838.0,1942.0,2.5208426,2.0
1838.0,927.0,2.2779946,3.0
1838.0,1211.0,2.235651,7.0
1838.0,2063.0,2.9200487,4.0
1838.0,823.0,2.2954066,2.0
1838.0,585.0,2.6399362,3.0
1838.0,1877.0,2.135902,2.0
1838.0,1607.0,4.076564,2.0
1838.0,1044.0,2.175952,2.0
1838.0,54.0,2.214095,2.0
1838.0,837.0,2.2497404,2.0
1838.0,362.0,2.1695933,3.0
1838.0,1832.0,3.2249892,4.0
1838.0,1716.0,2.2460375,2.0
1838.0,1825.0,4.445196,3.0
1838.0,1672.0,2.5046458,4.0
1838.0,1133.0,4.726553,2.0
1838.0,1788.0,2.435098,3.0
1838.0,1978.0,2.2619193,3.0
1838.0,1272.0,2.196701,2.0
1838.0,828.0,5.258127,3.0
1838.0,928.0,2.2381215,2.0
1838.0,1145.0,2.235057,2.0
1838.0,1646.0,2.2428164,2.0
1838.0,206.0,4.155198,2.0
1838.0,135.0,2.1681256,2.0
1838.0,1794.0,2.1770563,3.0
1838.0,1653.0,2.183106,2.0
