o,d,inferred,real
16.0,1647.0,6.19222354888916,3.0
824.0,843.0,2.402543067932129,2.0
2011.0,1779.0,4.380031585693359,4.0
1259.0,903.0,4.514350891113281,7.0
1945.0,850.0,2.294041872024536,2.0
151.0,1205.0,2.253941535949707,2.0
1953.0,838.0,3.4320709705352783,5.0
17.0,1920.0,2.059778928756714,2.0
835.0,1962.0,2.658489942550659,2.0
529.0,1320.0,2.340275526046753,2.0
166.0,128.0,2.162905216217041,4.0
411.0,738.0,2.6037158966064453,2.0
1789.0,991.0,4.361020088195801,8.0
529.0,520.0,2.2190475463867188,4.0
993.0,994.0,2.701235771179199,4.0
1837.0,280.0,2.981651544570923,2.0
2000.0,2001.0,2.8387770652770996,2.0
1984.0,2011.0,3.091733455657959,3.0
552.0,272.0,2.4205877780914307,2.0
2058.0,1027.0,2.1697518825531006,2.0
1129.0,1114.0,2.128274440765381,2.0
835.0,1149.0,2.300734281539917,3.0
14.0,1562.0,9.361564636230469,11.0
198.0,22.0,2.0746450424194336,2.0
774.0,17.0,2.1427226066589355,2.0
813.0,1164.0,2.0,2.0
360.0,1019.0,2.1749331951141357,2.0
1847.0,1259.0,20.150108337402344,7.0
797.0,820.0,2.2059221267700195,4.0
835.0,93.0,3.3030436038970947,5.0
76.0,1124.0,2.422403335571289,6.0
1568.0,15.0,3.5787088871002197,5.0
2011.0,2053.0,2.1744863986968994,2.0
167.0,673.0,4.562279224395752,2.0
1878.0,1266.0,2.0,2.0
916.0,1261.0,2.1199398040771484,3.0
487.0,176.0,3.3158209323883057,5.0
2000.0,1010.0,2.988576889038086,3.0
4.0,1666.0,10.473605155944824,6.0
13.0,7.0,6.8973236083984375,5.0
129.0,456.0,2.0,3.0
1302.0,1224.0,2.1108734607696533,2.0
2009.0,1754.0,2.438222646713257,3.0
176.0,1670.0,3.6888861656188965,3.0
7.0,1920.0,2.0709123611450195,3.0
1758.0,1668.0,2.012122869491577,2.0
664.0,1233.0,2.4082553386688232,2.0
1134.0,1109.0,4.242483615875244,6.0
150.0,1204.0,3.082850456237793,2.0
826.0,1158.0,3.967583656311035,6.0
1160.0,1134.0,3.335751533508301,2.0
673.0,1230.0,2.1997110843658447,2.0
770.0,573.0,2.0432941913604736,2.0
89.0,99.0,2.1721205711364746,2.0
1794.0,1646.0,2.729830265045166,2.0
1284.0,1276.0,2.174340009689331,2.0
841.0,1838.0,2.019120693206787,2.0
1571.0,1920.0,2.305769681930542,2.0
320.0,1864.0,2.088702917098999,2.0
207.0,868.0,3.1203832626342773,2.0
814.0,813.0,2.077382802963257,4.0
14.0,1794.0,2.0,2.0
1692.0,1493.0,2.042567253112793,2.0
956.0,1248.0,3.3325886726379395,3.0
451.0,191.0,2.700935125350952,2.0
924.0,1404.0,2.046750545501709,2.0
1043.0,1008.0,7.294541835784912,12.0
401.0,377.0,2.1712725162506104,3.0
1636.0,1755.0,2.1164560317993164,2.0
923.0,1249.0,2.092695713043213,2.0
194.0,1426.0,2.238593101501465,4.0
132.0,1183.0,2.1820578575134277,2.0
2019.0,2025.0,3.0602293014526367,4.0
1699.0,1560.0,2.0484209060668945,2.0
1412.0,1909.0,2.177643299102783,2.0
883.0,909.0,2.1885509490966797,2.0
955.0,2011.0,4.021434307098389,2.0
830.0,620.0,2.028613805770874,2.0
1772.0,361.0,2.0884737968444824,2.0
793.0,132.0,3.949594020843506,2.0
155.0,145.0,8.399988174438477,11.0
402.0,150.0,2.4631307125091553,2.0
844.0,1144.0,2.135874032974243,2.0
1014.0,999.0,2.2848246097564697,2.0
438.0,1872.0,2.2029755115509033,2.0
954.0,1269.0,2.3792896270751953,2.0
1188.0,1224.0,2.273494243621826,2.0
849.0,108.0,2.6143007278442383,2.0
1893.0,167.0,2.0,3.0
1271.0,1834.0,6.681461334228516,3.0
492.0,207.0,14.94114875793457,21.0
2055.0,176.0,5.6711249351501465,7.0
1897.0,1847.0,2.3824286460876465,2.0
892.0,1260.0,2.5328235626220703,2.0
297.0,89.0,2.0678446292877197,2.0
140.0,1045.0,2.9492225646972656,2.0
2047.0,2052.0,2.0552239418029785,2.0
68.0,1965.0,2.1064212322235107,2.0
469.0,157.0,4.753495216369629,2.0
1832.0,283.0,3.398186206817627,2.0
1170.0,1111.0,3.604804515838623,2.0
1160.0,204.0,3.864375591278076,3.0
1294.0,81.0,2.059685230255127,2.0
1308.0,364.0,2.4680655002593994,3.0
2011.0,907.0,2.6846249103546143,2.0
110.0,1124.0,2.1714067459106445,2.0
1889.0,1872.0,2.0,2.0
1893.0,1121.0,2.212550163269043,2.0
885.0,64.0,2.0661423206329346,2.0
1167.0,1149.0,2.3893754482269287,2.0
1753.0,1749.0,3.402884006500244,3.0
1849.0,1044.0,2.3224520683288574,3.0
89.0,411.0,2.0,5.0
1861.0,674.0,2.4761252403259277,2.0
1445.0,1444.0,2.9051294326782227,2.0
1018.0,1670.0,2.046053647994995,2.0
883.0,2025.0,2.8147239685058594,3.0
1008.0,999.0,2.325977325439453,2.0
773.0,1779.0,2.205575466156006,2.0
1738.0,555.0,2.112349510192871,4.0
193.0,1882.0,2.797358512878418,2.0
843.0,158.0,3.0401527881622314,4.0
844.0,578.0,2.5024056434631348,3.0
1164.0,280.0,3.1124815940856934,2.0
1146.0,1961.0,2.4582624435424805,4.0
1175.0,150.0,2.2102291584014893,2.0
28.0,1061.0,2.218165874481201,2.0
1259.0,1893.0,2.6066534519195557,9.0
1336.0,1444.0,2.0972673892974854,2.0
844.0,1150.0,2.398249387741089,2.0
198.0,1039.0,2.450009822845459,3.0
2011.0,194.0,4.866807460784912,5.0
364.0,1864.0,2.304497003555298,2.0
1568.0,12.0,2.0,2.0
194.0,1930.0,2.2572553157806396,3.0
1562.0,498.0,2.424549102783203,4.0
2011.0,742.0,2.0777571201324463,2.0
1568.0,1316.0,3.6552350521087646,3.0
89.0,1759.0,2.0,3.0
1923.0,1861.0,4.521156311035156,2.0
1018.0,2035.0,2.2350919246673584,6.0
1847.0,2011.0,7.350933074951172,4.0
1838.0,1272.0,2.7151243686676025,2.0
1018.0,1894.0,2.970072031021118,6.0
112.0,206.0,4.105874061584473,7.0
826.0,1811.0,2.202307939529419,2.0
836.0,856.0,2.59334397315979,2.0
1139.0,797.0,3.1473233699798584,4.0
927.0,395.0,2.098299026489258,2.0
692.0,915.0,2.057291030883789,2.0
810.0,812.0,2.0,2.0
665.0,360.0,2.3096988201141357,2.0
489.0,477.0,2.0,2.0
1889.0,778.0,2.0064525604248047,3.0
237.0,57.0,3.3693816661834717,5.0
500.0,1008.0,2.4419643878936768,2.0
1016.0,1000.0,2.212427854537964,2.0
1046.0,904.0,2.0,3.0
1276.0,1782.0,2.0,2.0
492.0,1119.0,2.447209358215332,2.0
1327.0,38.0,2.0,2.0
1173.0,870.0,5.52641487121582,6.0
1270.0,1748.0,2.0,2.0
1943.0,1146.0,2.5621397495269775,4.0
2031.0,1050.0,2.204294204711914,2.0
1127.0,841.0,2.3263487815856934,2.0
1852.0,1837.0,2.601431369781494,2.0
1837.0,1670.0,3.8036234378814697,2.0
469.0,559.0,2.4678733348846436,3.0
773.0,1852.0,2.212406635284424,3.0
589.0,1018.0,2.1206681728363037,2.0
708.0,707.0,2.0,2.0
1243.0,991.0,2.1102757453918457,3.0
843.0,1134.0,5.7154693603515625,6.0
841.0,1964.0,2.349405288696289,2.0
155.0,1203.0,2.1048405170440674,2.0
106.0,89.0,2.8114705085754395,2.0
1572.0,1568.0,2.656449794769287,7.0
843.0,1167.0,8.735174179077148,13.0
2025.0,1371.0,5.343166351318359,3.0
1195.0,1957.0,2.4542195796966553,2.0
1057.0,1719.0,2.023082733154297,3.0
1893.0,1894.0,2.407517433166504,3.0
828.0,578.0,3.774394989013672,2.0
14.0,1812.0,3.8788599967956543,2.0
529.0,1039.0,2.889983654022217,2.0
2011.0,2010.0,4.220256805419922,3.0
1981.0,1576.0,4.815390586853027,4.0
2028.0,2053.0,2.7191267013549805,3.0
1812.0,1158.0,4.834866523742676,2.0
1925.0,1998.0,2.6131064891815186,2.0
994.0,1934.0,2.0,2.0
249.0,1825.0,2.5641798973083496,2.0
736.0,348.0,2.145014524459839,2.0
13.0,487.0,2.6381778717041016,2.0
240.0,147.0,3.803401231765747,2.0
105.0,292.0,2.0851054191589355,2.0
2011.0,737.0,3.0034961700439453,2.0
1911.0,167.0,2.707498788833618,3.0
795.0,94.0,2.0698466300964355,3.0
1421.0,1429.0,2.2018473148345947,6.0
1848.0,1007.0,2.544517755508423,3.0
1820.0,191.0,2.7677736282348633,3.0
2000.0,956.0,2.888946294784546,2.0
738.0,675.0,2.3590147495269775,2.0
828.0,1811.0,2.2938427925109863,5.0
1010.0,1270.0,3.7541117668151855,3.0
1206.0,145.0,2.293701410293579,4.0
1018.0,1415.0,2.243694543838501,2.0
780.0,455.0,2.038485050201416,2.0
1160.0,282.0,2.124438762664795,2.0
1808.0,999.0,2.8659374713897705,4.0
558.0,1978.0,2.1232292652130127,4.0
193.0,2055.0,6.076759338378906,2.0
1838.0,828.0,8.66672134399414,3.0
1562.0,790.0,2.662317991256714,2.0
2014.0,2025.0,2.535628318786621,2.0
850.0,856.0,4.7445878982543945,2.0
492.0,809.0,3.771101474761963,2.0
2011.0,1019.0,2.0,2.0
2010.0,1922.0,2.0,3.0
1930.0,1445.0,2.442765235900879,5.0
1136.0,1153.0,2.0493459701538086,2.0
560.0,1810.0,2.0001561641693115,2.0
469.0,2041.0,2.8028030395507812,3.0
1954.0,988.0,2.08566951751709,2.0
121.0,1999.0,2.1702826023101807,2.0
1825.0,176.0,2.0,2.0
433.0,1445.0,4.778285026550293,4.0
272.0,513.0,2.4370791912078857,2.0
835.0,854.0,2.0,3.0
167.0,1046.0,5.914926052093506,2.0
210.0,193.0,2.413264751434326,2.0
956.0,2025.0,3.102262020111084,3.0
206.0,111.0,4.4605712890625,6.0
1175.0,862.0,2.0,2.0
2025.0,1027.0,2.4422287940979004,2.0
1309.0,327.0,2.1751136779785156,2.0
1284.0,1286.0,2.620555877685547,4.0
578.0,15.0,2.440580129623413,3.0
805.0,806.0,2.148538589477539,2.0
1058.0,335.0,2.2250595092773438,2.0
512.0,1501.0,2.0529558658599854,2.0
1941.0,1111.0,3.62184476852417,2.0
1807.0,1285.0,3.017658233642578,2.0
871.0,1164.0,2.445579767227173,3.0
1838.0,928.0,3.3233561515808105,2.0
1445.0,1784.0,2.649807929992676,5.0
206.0,869.0,3.1943771839141846,3.0
1046.0,1254.0,3.9690887928009033,2.0
1752.0,2025.0,2.332669258117676,2.0
509.0,1870.0,2.048182487487793,2.0
1743.0,503.0,2.204237937927246,2.0
1304.0,1649.0,2.1231606006622314,3.0
1562.0,93.0,2.0,5.0
1740.0,1421.0,2.208421468734741,4.0
14.0,1646.0,2.0,2.0
850.0,1965.0,2.136658191680908,2.0
673.0,892.0,2.187506914138794,2.0
1441.0,191.0,2.0,3.0
1953.0,1109.0,5.336289882659912,5.0
1611.0,479.0,2.3948187828063965,3.0
1925.0,2000.0,2.4310877323150635,2.0
2006.0,883.0,5.106013298034668,3.0
237.0,194.0,4.895360469818115,7.0
1531.0,1761.0,2.075544834136963,2.0
1581.0,1568.0,3.1686031818389893,2.0
1852.0,1576.0,2.1064460277557373,2.0
673.0,1310.0,2.0756843090057373,2.0
176.0,31.0,2.2853915691375732,2.0
245.0,1211.0,2.0,7.0
1421.0,2011.0,3.2031731605529785,2.0
191.0,182.0,2.079960823059082,2.0
663.0,360.0,2.134824275970459,2.0
2008.0,2017.0,2.054989814758301,2.0
843.0,1121.0,4.909823417663574,2.0
1847.0,1779.0,2.0,5.0
1183.0,456.0,2.1647098064422607,2.0
1895.0,1018.0,2.2182536125183105,2.0
1953.0,1611.0,5.609270095825195,2.0
849.0,828.0,4.306896209716797,4.0
292.0,1868.0,2.109419822692871,3.0
991.0,1697.0,2.0917744636535645,2.0
1932.0,778.0,3.4471917152404785,2.0
1954.0,1130.0,2.152973175048828,2.0
469.0,573.0,2.993135690689087,2.0
194.0,778.0,3.1304469108581543,3.0
483.0,473.0,2.0323455333709717,2.0
194.0,1873.0,2.234356641769409,4.0
2028.0,1285.0,2.3133578300476074,2.0
1003.0,1371.0,2.0415215492248535,2.0
1173.0,1942.0,2.0,2.0
1872.0,1873.0,2.8484113216400146,4.0
830.0,1973.0,2.0163774490356445,2.0
401.0,1769.0,2.1775119304656982,2.0
16.0,94.0,2.0,2.0
469.0,1646.0,3.8526406288146973,2.0
1122.0,850.0,2.730907440185547,2.0
1284.0,1845.0,2.026379346847534,4.0
1608.0,1124.0,2.37615966796875,2.0
1136.0,1133.0,2.4787075519561768,3.0
1901.0,1911.0,2.884883403778076,2.0
2011.0,2071.0,2.0,2.0
1274.0,1861.0,5.379173278808594,3.0
167.0,1273.0,2.24969220161438,2.0
193.0,197.0,2.0,3.0
880.0,469.0,2.5483956336975098,2.0
1057.0,1035.0,2.0526106357574463,2.0
920.0,1894.0,2.516859531402588,4.0
1793.0,1981.0,2.6229186058044434,2.0
109.0,1981.0,2.0,4.0
1837.0,1978.0,5.168878078460693,2.0
1958.0,1956.0,2.5753965377807617,2.0
7.0,1571.0,2.0,2.0
1058.0,1028.0,2.3105030059814453,2.0
167.0,1847.0,10.70150375366211,2.0
802.0,1112.0,3.1700820922851562,4.0
835.0,1812.0,2.9471492767333984,5.0
1254.0,1862.0,2.710085391998291,2.0
1008.0,1845.0,3.292605400085449,4.0
2000.0,1011.0,2.0717451572418213,2.0
826.0,810.0,3.6069602966308594,2.0
826.0,159.0,3.032207489013672,2.0
1122.0,75.0,2.0525355339050293,5.0
832.0,847.0,2.3688035011291504,2.0
883.0,1044.0,6.191573143005371,5.0
401.0,371.0,2.1260178089141846,4.0
1016.0,1997.0,2.0,2.0
1057.0,1058.0,2.910325050354004,5.0
1832.0,869.0,2.3462634086608887,2.0
522.0,18.0,2.21543025970459,2.0
1834.0,898.0,5.447390556335449,2.0
940.0,959.0,2.5582265853881836,4.0
1248.0,957.0,2.837465763092041,2.0
1515.0,1737.0,2.0399458408355713,4.0
1607.0,873.0,2.197209596633911,2.0
1068.0,1910.0,2.0,3.0
193.0,453.0,3.11787748336792,2.0
207.0,1169.0,2.6875951290130615,3.0
1562.0,1563.0,2.182776689529419,2.0
1670.0,477.0,4.920605182647705,2.0
1878.0,167.0,3.201505184173584,4.0
1978.0,113.0,2.1700451374053955,2.0
835.0,1963.0,2.0,2.0
1371.0,1782.0,2.614799976348877,2.0
1892.0,227.0,3.986264705657959,4.0
828.0,157.0,4.875957489013672,5.0
140.0,461.0,2.0176169872283936,3.0
1391.0,991.0,2.0252416133880615,2.0
810.0,1133.0,3.6539435386657715,3.0
1138.0,835.0,2.8066511154174805,3.0
431.0,453.0,2.0,3.0
191.0,1696.0,4.899507522583008,8.0
1893.0,1286.0,2.2915406227111816,6.0
364.0,1771.0,2.47166109085083,3.0
892.0,1893.0,6.210704326629639,6.0
1984.0,883.0,4.26044225692749,7.0
469.0,616.0,2.8367538452148438,2.0
850.0,481.0,4.151557922363281,4.0
1133.0,832.0,5.514645099639893,3.0
2.0,1647.0,2.9565939903259277,8.0
240.0,1173.0,2.0,3.0
1611.0,805.0,2.5583949089050293,4.0
1582.0,1581.0,8.122228622436523,25.0
991.0,1409.0,2.3471717834472656,2.0
1173.0,1959.0,2.0,8.0
364.0,736.0,2.1246118545532227,2.0
1953.0,557.0,3.8501596450805664,5.0
1832.0,94.0,2.0,3.0
191.0,1890.0,3.148352861404419,7.0
1278.0,999.0,3.990534782409668,5.0
1950.0,206.0,2.271482229232788,2.0
1278.0,956.0,11.060779571533203,7.0
3.0,2074.0,2.0,2.0
2011.0,1068.0,2.0,2.0
401.0,1124.0,2.48817777633667,2.0
1820.0,1819.0,2.2017807960510254,2.0
222.0,455.0,2.2033395767211914,2.0
103.0,106.0,2.1801769733428955,3.0
1838.0,1145.0,2.0961685180664062,2.0
1960.0,1943.0,2.7223172187805176,4.0
1160.0,1942.0,2.0,2.0
1205.0,1224.0,2.032374143600464,2.0
1158.0,823.0,3.599217414855957,2.0
1136.0,1134.0,3.134902000427246,4.0
479.0,557.0,2.327876329421997,2.0
930.0,1873.0,2.202378511428833,2.0
954.0,1915.0,2.669945001602173,6.0
1147.0,841.0,2.6356070041656494,2.0
2011.0,2007.0,2.398362636566162,4.0
1812.0,795.0,2.7361130714416504,3.0
700.0,1183.0,2.067233085632324,2.0
1832.0,1812.0,5.602930068969727,4.0
176.0,1852.0,3.9147768020629883,12.0
1147.0,810.0,2.285428285598755,2.0
206.0,1120.0,2.6178665161132812,3.0
1611.0,118.0,2.0,2.0
991.0,1058.0,5.567312240600586,5.0
1445.0,57.0,2.633392810821533,2.0
1154.0,1946.0,2.0,4.0
1634.0,89.0,2.0023903846740723,3.0
805.0,1603.0,2.0,2.0
16.0,176.0,2.268087863922119,4.0
1880.0,2018.0,2.18261981010437,2.0
843.0,1147.0,2.69136381149292,4.0
1647.0,193.0,4.6565117835998535,2.0
469.0,837.0,2.314141273498535,3.0
1285.0,118.0,2.1412665843963623,2.0
812.0,1978.0,2.2927801609039307,2.0
1124.0,1947.0,2.3475120067596436,2.0
1018.0,2025.0,4.844472885131836,12.0
194.0,1011.0,5.9777727127075195,2.0
1948.0,808.0,3.6472339630126953,2.0
1899.0,701.0,2.257964611053467,2.0
1150.0,1152.0,2.457082748413086,3.0
75.0,1968.0,2.4110922813415527,2.0
826.0,480.0,2.269683837890625,2.0
167.0,1284.0,2.0,2.0
1608.0,1947.0,3.232511520385742,3.0
492.0,402.0,2.870220422744751,2.0
1862.0,1272.0,2.0,3.0
179.0,180.0,2.0,2.0
57.0,1271.0,3.4057345390319824,2.0
850.0,1812.0,4.754788398742676,4.0
774.0,494.0,2.0452349185943604,2.0
810.0,849.0,2.0,6.0
1021.0,1421.0,2.1423532962799072,2.0
1136.0,157.0,2.620159864425659,2.0
774.0,7.0,2.0,6.0
137.0,1962.0,2.4772307872772217,3.0
109.0,1978.0,2.0,2.0
194.0,774.0,2.0,3.0
111.0,156.0,2.1695404052734375,3.0
194.0,1808.0,2.640693187713623,2.0
112.0,1120.0,2.2727208137512207,2.0
1626.0,717.0,2.0666723251342773,2.0
850.0,1113.0,2.2646431922912598,2.0
1923.0,1893.0,2.5590357780456543,2.0
401.0,357.0,3.0318222045898438,3.0
7.0,1981.0,2.0,2.0
1254.0,168.0,2.2293636798858643,2.0
809.0,1131.0,2.0,2.0
833.0,810.0,2.2435302734375,2.0
1843.0,780.0,2.0694026947021484,2.0
1178.0,843.0,3.732463836669922,2.0
1728.0,593.0,2.045400381088257,3.0
87.0,331.0,2.0274546146392822,2.0
529.0,539.0,2.240553379058838,2.0
509.0,529.0,2.2954351902008057,2.0
1046.0,1272.0,4.159440517425537,2.0
191.0,1371.0,9.145491600036621,11.0
206.0,633.0,2.0,2.0
411.0,1184.0,2.8752212524414062,2.0
954.0,2004.0,2.1829445362091064,2.0
194.0,193.0,26.17610740661621,23.0
578.0,585.0,2.84401798248291,2.0
2053.0,121.0,3.329838991165161,2.0
1930.0,1446.0,2.0,7.0
1138.0,469.0,3.2004804611206055,2.0
4.0,1568.0,8.383524894714355,6.0
193.0,1370.0,3.8038132190704346,2.0
1888.0,1371.0,2.6384663581848145,2.0
789.0,797.0,2.7805685997009277,2.0
561.0,206.0,2.3459200859069824,2.0
1175.0,1815.0,2.165226459503174,2.0
991.0,1028.0,2.0,2.0
119.0,1278.0,2.7558584213256836,3.0
1214.0,151.0,2.1250882148742676,2.0
1832.0,1977.0,2.1955034732818604,2.0
2016.0,892.0,2.175039768218994,3.0
1160.0,1944.0,2.03349232673645,4.0
821.0,823.0,2.063117265701294,2.0
1138.0,810.0,2.532470226287842,2.0
491.0,492.0,2.73160457611084,5.0
1127.0,902.0,2.0,2.0
1491.0,927.0,2.0565600395202637,2.0
1289.0,132.0,2.0,2.0
854.0,1134.0,2.0,2.0
1134.0,810.0,8.833287239074707,2.0
1915.0,438.0,2.361736297607422,2.0
1160.0,809.0,4.8932013511657715,2.0
780.0,1932.0,4.318535804748535,4.0
1239.0,266.0,2.0088953971862793,2.0
2011.0,167.0,4.862495422363281,4.0
1058.0,1057.0,2.910325050354004,7.0
883.0,1281.0,2.312532424926758,2.0
883.0,1047.0,4.825745582580566,5.0
1223.0,1301.0,2.0385773181915283,2.0
1189.0,1303.0,2.0183639526367188,2.0
194.0,452.0,2.1014435291290283,2.0
2000.0,1751.0,2.5144476890563965,10.0
129.0,132.0,3.914400100708008,2.0
1121.0,152.0,2.234053611755371,2.0
1191.0,140.0,2.404728651046753,2.0
850.0,1133.0,6.677709102630615,10.0
1569.0,1647.0,2.43790602684021,5.0
1644.0,1447.0,2.2375032901763916,2.0
157.0,856.0,2.663928985595703,2.0
507.0,485.0,2.1391584873199463,2.0
1018.0,2036.0,3.8505895137786865,6.0
357.0,102.0,2.1991360187530518,2.0
1888.0,1445.0,3.1172194480895996,5.0
1044.0,999.0,3.7452328205108643,5.0
826.0,851.0,3.4867591857910156,2.0
1112.0,1972.0,2.1462581157684326,2.0
1112.0,557.0,3.555325984954834,5.0
769.0,578.0,2.132295846939087,3.0
1878.0,2043.0,2.5622973442077637,2.0
1807.0,1809.0,5.664785385131836,11.0
191.0,1861.0,7.729673862457275,3.0
2010.0,1252.0,2.0017800331115723,2.0
1177.0,862.0,2.2197511196136475,2.0
1808.0,121.0,3.914544105529785,3.0
811.0,810.0,3.1080453395843506,2.0
1164.0,1603.0,2.086078643798828,3.0
477.0,2074.0,2.848419427871704,10.0
1962.0,1608.0,4.219667434692383,6.0
1998.0,883.0,4.982301712036133,4.0
105.0,80.0,2.07106614112854,2.0
1008.0,1007.0,3.7518749237060547,12.0
903.0,118.0,4.605865955352783,2.0
57.0,1153.0,2.5515975952148438,2.0
977.0,578.0,2.2009670734405518,2.0
1158.0,1974.0,2.0,2.0
823.0,821.0,2.063117265701294,3.0
1170.0,1159.0,2.1035470962524414,2.0
159.0,557.0,2.936777114868164,11.0
807.0,1160.0,2.280477285385132,3.0
176.0,14.0,7.871061325073242,4.0
1127.0,1580.0,2.0,2.0
1832.0,718.0,2.298633575439453,2.0
1945.0,828.0,3.623054027557373,3.0
1779.0,1861.0,2.0,2.0
1984.0,888.0,2.1058425903320312,3.0
1949.0,1957.0,2.595456123352051,2.0
1847.0,738.0,3.1134889125823975,2.0
1562.0,38.0,3.9444427490234375,8.0
1225.0,1230.0,2.4554059505462646,2.0
832.0,850.0,3.2192587852478027,6.0
272.0,1431.0,2.113860607147217,2.0
207.0,978.0,2.801103115081787,2.0
1278.0,957.0,3.593587875366211,3.0
1173.0,874.0,3.970170021057129,6.0
327.0,106.0,2.273756742477417,2.0
528.0,485.0,2.068490505218506,2.0
797.0,616.0,2.473097085952759,2.0
1779.0,130.0,2.2417044639587402,3.0
1779.0,1316.0,2.0,2.0
1848.0,2006.0,2.558925151824951,3.0
813.0,1133.0,7.751984119415283,7.0
155.0,1317.0,2.2464816570281982,3.0
512.0,1978.0,2.4754228591918945,2.0
1847.0,906.0,2.0,2.0
7.0,3.0,7.748385429382324,6.0
1027.0,327.0,2.3196847438812256,2.0
675.0,1642.0,2.7266316413879395,3.0
1844.0,477.0,2.0,2.0
16.0,1568.0,3.787039041519165,3.0
168.0,167.0,5.157060146331787,7.0
1611.0,1515.0,2.1797609329223633,2.0
7.0,1816.0,2.235048532485962,5.0
1923.0,118.0,3.2250142097473145,2.0
808.0,850.0,3.422483205795288,2.0
663.0,1050.0,2.2841711044311523,2.0
773.0,503.0,2.186570405960083,2.0
1167.0,1131.0,2.3434431552886963,2.0
1779.0,361.0,3.2003395557403564,3.0
1837.0,1646.0,2.8084499835968018,2.0
401.0,397.0,2.0595998764038086,4.0
320.0,1305.0,2.052298069000244,2.0
491.0,1952.0,2.1169257164001465,4.0
869.0,1119.0,2.1356141567230225,2.0
2011.0,1255.0,2.0,2.0
469.0,808.0,5.482529640197754,7.0
240.0,156.0,11.146041870117188,5.0
1010.0,1429.0,2.548100471496582,2.0
1284.0,1266.0,2.0117461681365967,2.0
797.0,825.0,4.8792219161987305,8.0
1008.0,1044.0,4.935654163360596,7.0
956.0,1748.0,2.0,2.0
1173.0,862.0,4.280282020568848,4.0
673.0,686.0,2.0,2.0
1859.0,2037.0,2.0813398361206055,2.0
1259.0,1266.0,3.0888655185699463,2.0
898.0,1915.0,2.393571615219116,4.0
1794.0,1568.0,3.4021968841552734,2.0
191.0,1435.0,2.6703619956970215,2.0
835.0,1579.0,2.412198305130005,2.0
1261.0,700.0,2.118095636367798,2.0
191.0,1027.0,2.5285959243774414,3.0
774.0,284.0,2.7650299072265625,4.0
1838.0,1646.0,2.4793639183044434,2.0
512.0,1825.0,2.7068839073181152,2.0
1162.0,1133.0,3.5490143299102783,5.0
620.0,443.0,2.0874269008636475,2.0
1562.0,1930.0,2.0,3.0
132.0,156.0,3.8724114894866943,2.0
1150.0,843.0,2.8412704467773438,2.0
1121.0,1129.0,2.331923484802246,2.0
492.0,155.0,2.0,2.0
664.0,360.0,2.1146068572998047,2.0
1832.0,1430.0,2.43813419342041,2.0
665.0,735.0,2.1170804500579834,3.0
1181.0,156.0,2.158627510070801,2.0
42.0,1852.0,2.4115562438964844,2.0
1946.0,868.0,2.066187858581543,2.0
196.0,1754.0,2.1442391872406006,2.0
824.0,1160.0,2.2009222507476807,2.0
1894.0,741.0,2.2529640197753906,3.0
1139.0,621.0,2.0666847229003906,2.0
2009.0,1112.0,4.2664642333984375,2.0
13.0,807.0,2.0688817501068115,2.0
1112.0,1832.0,2.0,2.0
1899.0,2043.0,2.2797884941101074,5.0
185.0,438.0,2.2075135707855225,2.0
1743.0,1562.0,5.078608512878418,2.0
1862.0,656.0,2.439420461654663,2.0
206.0,809.0,5.975706577301025,5.0
1941.0,870.0,2.5564186573028564,3.0
518.0,519.0,2.0,2.0
780.0,1888.0,3.289266586303711,2.0
513.0,795.0,2.1198389530181885,2.0
151.0,156.0,4.012759685516357,8.0
434.0,194.0,2.0,2.0
774.0,1581.0,2.650966167449951,4.0
738.0,1272.0,3.138500213623047,2.0
1740.0,1022.0,2.193500518798828,3.0
1175.0,207.0,2.0,2.0
297.0,411.0,2.0,3.0
808.0,805.0,2.001223564147949,2.0
1994.0,883.0,2.373231887817383,2.0
487.0,1781.0,2.1059765815734863,3.0
902.0,900.0,2.22389817237854,2.0
1181.0,145.0,2.1647801399230957,2.0
1764.0,416.0,2.361729145050049,4.0
469.0,834.0,3.0378499031066895,2.0
1259.0,1050.0,2.6941819190979004,11.0
828.0,790.0,2.0,4.0
1994.0,1278.0,2.243433713912964,2.0
401.0,149.0,2.2878613471984863,2.0
402.0,413.0,2.0999741554260254,3.0
1603.0,204.0,2.0,3.0
2025.0,1899.0,3.568925380706787,7.0
1849.0,769.0,2.0030760765075684,2.0
1138.0,832.0,2.2798352241516113,2.0
107.0,1133.0,2.1941781044006348,2.0
1125.0,204.0,3.5217278003692627,2.0
1149.0,109.0,2.1925017833709717,2.0
1243.0,1740.0,2.1020045280456543,2.0
206.0,843.0,5.050931930541992,5.0
1825.0,1728.0,2.286972761154175,2.0
819.0,469.0,3.5463404655456543,3.0
1170.0,1135.0,2.6541550159454346,3.0
1743.0,176.0,3.105774164199829,4.0
809.0,1165.0,2.470020055770874,2.0
401.0,793.0,2.2772305011749268,2.0
833.0,832.0,2.6083028316497803,3.0
11.0,310.0,2.0815532207489014,2.0
824.0,1139.0,2.228285074234009,3.0
828.0,796.0,3.218020439147949,5.0
21.0,2063.0,2.027944803237915,2.0
1018.0,1901.0,3.3784525394439697,2.0
1046.0,903.0,2.652292251586914,4.0
1320.0,1461.0,2.0,2.0
1750.0,1862.0,3.6379237174987793,2.0
395.0,700.0,2.068089485168457,2.0
